A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
10000001100100100100011011001000 01111100101001011000110100111010 00000 1 0110 00000100111011001011100110001110 0000
01010110100101000110000111110000 00011010101110100100001000010000 00000 0 0110 00111011110110100001111111011111 0000
01111010100111100111100001010110 11101111010011100000100001010110 00000 1 0110 10001011010100000111000000000000 0101
01110010011110100001110110010000 11000101111011011000110000010000 00000 1 0110 10101100100011001001000110000000 0101
01010010101001110001001000111111 01110001011011001001101011011110 00000 0 0110 11100001001110100111011101100000 1101
10110111001110110110001000111001 01011000100101001110111101111001 00000 0 0110 01011110101001100111001010111111 0000
01100000010111010101100100101110 01101000000011001000111011010100 00000 0 0110 11111000010100001100101001011001 1101
01101011011111011110100000100001 01110010101011101110000100000100 00000 0 0110 11111000110011110000011100011100 1101
01000110101001101101001011100011 10110010101110110011000011010011 00000 0 0110 10010011111010111010001000001111 0101
11011110111101001110110011111110 00011101100110001110001011000110 00000 0 0110 11000001010111000000101000110111 0001
00100001100101000001000101001111 00000001101001011101011010011110 00000 0 0110 00011111111011100011101010110000 0000
10110011111100100110001110011000 01011110111000101100110100011110 00000 1 0110 01010101000011111001011001111010 0000
01011000111010111111010110000000 00011101001101100000010010000100 00000 1 0110 00111011101101011111000011111100 0000
10110011101011100110100101111100 10011100000011100110010000101011 00000 1 0110 00010111101000000000010101010001 1000
11100101100101101110000010010011 01111100101011000100110001001110 00000 0 0110 01101000111010101001010001000100 0000
11111011111111101110001011011111 01010011100101100010111001011001 00000 0 0110 10101000011010001011010010000101 0001
01100010111100000101011010100010 01000001001010000001111110100110 00000 0 0110 00100001110010000011011011111011 0000

# ROR
01000110101111010000110010101010 00111101000101111011000100110011 10111 0 0111 00101111011000100110011001111010 0000
10001110011110011001010001010111 11010001001101000111100100110000 10011 0 0111 10001111001001100001101000100110 0001
10101001010011110110101111001000 00110011010100011000100101100001 01011 0 0111 00101100001001100110101000110001 0000
11100100010000000001011011110111 11000111101101100001000110000110 00000 0 0111 11000111101101100001000110000110 0001
00111100001110110101110101101010 00010000011001010110111110001101 11100 0 0111 00000110010101101111100011010001 0000
00010111110101001001001000110001 01110001001010110110100110110100 10110 0 0111 10101101101001101101000111000100 0001
01011110101110000010101010010111 00001100100011000001010111101111 10000 0 0111 00010101111011110000110010001100 0000
01111100011100001111111100100011 01111100000001101100001100011111 00111 0 0111 00111110111110000000110110000110 0000
01101100000111101011101001001110 10111100001011110101011010110100 10001 0 0111 10101011010110100101111000010111 0001
01100011111001100111000100111110 11101001011001101110001110111001 11000 0 0111 01100110111000111011100111101001 0000
10010100010000011100010010010101 01001011001010011001101101101110 00110 0 0111 10111001001011001010011001101101 0001
00011111110101110110010010100101 01010110110110001101000000111000 01101 0 0111 10000001110000101011011011000110 0001
01000100000011010000011110111011 11000100001000000110011000001111 01010 0 0111 10000011111100010000100000011001 0001
00110111001010000101111101101111 11100001100000101001010101000000 10001 0 0111 01001010101000000111000011000001 0000
01101110110010001111000000011001 10110101110111100111010101101111 00111 0 0111 11011111011010111011110011101010 0001
11000000011100010011110010101001 11010010100110110001100001111100 10001 0 0111 10001100001111100110100101001101 0001
01101001100101101011010001001101 00110010110100001111100010001011 01101 0 0111 11000100010110011001011010000111 0001
11001100100110100110010001110100 10001101101010010000101111111001 10101 0 0111 01001000010111111100110001101101 0000
10001001111011000101011010011111 01000100011000011101110110001100 11101 0 0111 00100011000011101110110001100010 0000
00101011010001100000111011110000 00101111011111011101100111001100 11011 0 0111 11101111101110110011100110000101 0001
00000101011100001110010000101101 11010010001001000111001100001111 10101 0 0111 00100011100110000111111010010001 0000
10111110111110011001000111111010 01011111000000110111011011101100 10111 0 0111 00000110111011011101100010111110 0000
00001001000011001111101101011000 10100011110000011000111000010000 11110 0 0111 10001111000001100011100001000010 0001
11010101100010010111000101111000 11000010001011000000101000100100 10110 0 0111 10110000001010001001001100001000 0001
11000010000001111100101011111011 00000110010101110010000111101100 10000 0 0111 00100001111011000000011001010111 0000
11110111001111010110010111001110 11001001101011010101011000111010 00100 0 0111 10101100100110101101010101100011 0001
00100111001001011100111110110001 00101111100110010001100111000101 11011 0 0111 11110011001000110011100010100101 0001
00111101011011010111001100010101 10101100000101000110010001011010 11011 0 0111 10000010100011001000101101010101 0001
11110111011000100110011010001000 01100111111110111100100111000001 10000 0 0111 11001001110000010110011111111011 0001
10011000001111000110101100100110 00101000100111100100100100101001 01011 0 0111 00100101001001010001001111001001 0000
01011011010100010110000010100011 11111100100111000010010010001111 11011 0 0111 10010011100001001001000111111111 0001
11101000101111101001001000001100 11011110110100000000011100110101 01010 0 0111 11001101011101111011010000000001 0001
11001111000010000000100111010011 01011100000101010000010110000100 11010 0 0111 00000101010000010110000100010111 0000
11011101001000101100111110000101 00011000101110100110101000001110 11101 0 0111 11000101110100110101000001110000 0001
00111000101011100100011000101001 10100110100001100011011111000011 01101 0 0111 10111110000111010011010000110001 0001
10010000111001000100000010010001 01010000100110001101101111100111 11000 0 0111 10011000110110111110011101010000 0001
00010101001010110000011010110011 10001010010001101110010111110110 01101 0 0111 00101111101101000101001000110111 0000
00100101010111110010011111001000 00010100100010000110111101111101 00010 0 0111 01000101001000100001101111011111 0000
10010101001001001111010000110011 11001111000010100010010011011110 01000 0 0111 11011110110011110000101000100100 0001
01001000111100000111010110011101 01100000101100001010100000001011 11011 0 0111 00010110000101010000000101101100 0000
10010000010010011011111101010100 10100111000011001110110011001011 10000 0 0111 11101100110010111010011100001100 0001
01101101110100101101110101101101 10110010000100111000101101010101 01000 0 0111 01010101101100100001001110001011 0000
01010101111011101100000110101001 10001101000011100111111111111010 01100 0 0111 11111111101010001101000011100111 0001
00111001001111001001111110111100 11111101110010001001001010010111 11110 0 0111 11110111001000100100101001011111 0001
01001100101001001010100100011001 11111011001000111111000100101111 11101 0 0111 11011001000111111000100101111111 0001
00111101111000100100011001010000 11100101110011000110011111010100 10011 0 0111 10001100111110101001110010111001 0001
00000010011010101000110110001001 01011100000011011101111111011011 00100 0 0111 10110101110000001101110111111101 0001
10100101111111010001000110000011 00100100001110010001000111101101 00111 0 0111 11011010010010000111001000100011 0001
11101010101001101010000000100110 00000110101111111000110100001101 00010 0 0111 01000001101011111110001101000011 0000
00000101001111110101000110100000 00010110011000010000010100001011 01110 0 0111 00010100001011000101100110000100 0000
01010100000111100011011111100001 01101011000110000101111111111110 00011 0 0111 11001101011000110000101111111111 0001
00111000010111011010100010011101 00100011110111011001010001011011 01010 0 0111 00010110110010001111011101100101 0000
11101111010111100011100001110110 00000100010010101011111111000110 10001 0 0111 01011111111000110000001000100101 0000
10010110101101010111110000101011 11111110100010001110001010010111 10011 0 0111 00011100010100101111111111010001 0000
11010101111110011100100100001101 00100110011000110000011001100100 01011 0 0111 11001100100001001100110001100000 0001
10100001011100001010000111001111 01010000111000001011101000111000 10100 0 0111 00001011101000111000010100001110 0000
11000111011101111100000001111010 00101011001111010001110011011010 01110 0 0111 01110011011010001010110011110100 0000
01101101100111010111011011101011 00011100100010101111011110101111 11001 0 0111 01000101011110111101011110001110 0000
10001101100001011000000100010001 10100010011011000101110101100001 11110 0 0111 10001001101100010111010110000110 0001
11011001000110010000010100110101 11010011110011101101011101100011 01100 0 0111 01110110001111010011110011101101 0000
11111100010010101000000111100011 01011011011011100100110000001000 01001 0 0111 00000100001011011011011100100110 0000
10011011000110010110101111001101 01101000110011000010011101000011 01100 0 0111 01110100001101101000110011000010 0000
01100000001110100111011101111010 01110011100101101011010111001000 01010 0 0111 01110010000111001110010110101101 0000
01100110111010010000100101000101 11011011100010001111010100001010 11111 0 0111 10110111000100011110101000010101 0001
11101110111110100000101101101110 01011010000010011100111000101111 01110 0 0111 00111000101111010110100000100111 0000
00100010100001110011001010111111 00000000000111011011100100101011 00111 0 0111 01010110000000000011101101110010 0000
11101111111100100101001000111111 00111011101010000000101100010111 00101 0 0111 10111001110111010100000001011000 0001
00010100001000010010101001111000 00001010101001000011101111101111 01001 0 0111 11110111100001010101001000011101 0001
10001100110110100110000111010101 11100000000000011101101110010110 00110 0 0111 01011011100000000000011101101110 0000
01101101111000010110100010011000 01101000011101001110001110101101 10100 0 0111 01001110001110101101011010000111 0000
01100100010111010111010101101011 10011110000100011010101111001110 00110 0 0111 00111010011110000100011010101111 0000
00100101100010100111011011100011 01011101110100011011100001000111 11100 0 0111 11011101000110111000010001110101 0001
